"country","ISO3","scenario","Mean_YLL","Mean_YLL_disc","Mean_DALY_clinical","Mean_DALY_resistant","Mean_DALY_death","Mean_DALY_death_disc","Mean_DALY_total","Mean_DALY_total_disc","Mean_Cost_VSL","Mean_Cost_VSLY","Mean_Cost_DALY_total_disc","Mean_Cost_clin_gvt","Mean_Cost_clin_gvt_disc","Mean_Cost_clin_oop","Mean_Cost_clin_oop_disc","Mean_Cost_hosp_resistant_gvt","Mean_Cost_hosp_resistant_gvt_disc","Mean_Cost_hosp_resistant_oop","Mean_Cost_hosp_resistant_oop_disc","Mean_Cost_prod_hospital","Mean_Cost_prod_resistant_hospital","Mean_Cost_prod_death","Mean_Cost_prod_total","Mean_Cost_prod_total_disc","Mean_Cost_societal","Mean_Cost_societal_disc","Mean_Catastrophic_cases","Mean_Impoverished_cases","Mean_Cases_averted","Mean_Resistant_cases_averted","Mean_Deaths_averted"
"Guinea","GIN","VE1",10325.5669046314,8867.18397883682,119.893370931557,0.0576343483736701,10325.5669046314,8867.18397883682,10445.5179099113,8987.13498411675,65823673.5869172,56526738.8462999,2492147.72768811,2063645.76616404,1772176.4668937,2368175.0504606,2033694.03931773,1230.08807668035,1056.35045386281,1412.38943219482,1212.90356846353,5655956.41596371,2958.04221368071,9182092.36830521,14841006.8264826,12744863.2290173,19275470.1206161,16553002.989251,16491.8110486962,0,0,0,0
"Guinea","GIN","VE2",13744.7909657897,11882.9345189359,159.595045662721,0.076719474888132,13744.7909657897,11882.9345189359,13904.4627309273,12042.6062840735,87620625.8124909,75751618.3134034,3363544.1828454,2747004.59019244,2374897.93404055,3152376.16874862,2725358.26012409,1637.42132898273,1415.61777699199,1880.0902349585,1625.41498137793,7528878.49810639,3937.57284907879,12222664.5177535,19755480.5887089,17079421.7831344,25658378.8592139,22182719.0100575,21952.9346529106,0,0,0,0
"Guinea","GIN","VE3",16845.9685561349,14119.2622092434,195.603783836421,0.094029357363486,16845.9685561349,14119.2622092434,17041.6663693287,14314.9600224372,107390087.705221,90007814.1503757,3872733.55810569,3366799.3252949,2821845.61376441,3863633.13549288,3238261.37621982,2006.86560383808,1682.03220758015,2304.2868428947,1931.3125292693,9227586.7095934,4825.99033831583,14980411.3173307,24212824.0172624,20293710.6279647,31447567.6304969,26357430.9626858,26906.0801141525,0,0,0,0
"Guinea-Bissau","GNB","VE1",1396.05855306041,1199.82442175951,6.68588761170325,0.0172910918148347,1396.05855306041,1199.82442175951,1402.76173176393,1206.52760046303,2348399.35521114,2018301.37586264,99507.8702009487,117072.543252648,100616.479304608,175360.776336194,150711.545447456,376.48118817047,323.561875617421,564.238054990629,484.927080300299,228293.829542709,640.914895548879,1268990.74903497,1497925.49347323,1287372.64286334,1791299.53230523,1539509.15657132,2144.10919298523,410.687581740951,0,0,0
"Guinea-Bissau","GNB","VE2",1854.63983061743,1604.89144124657,8.88208695868354,0.0229709187514772,1854.63983061743,1604.89144124657,1863.54488849486,1613.796499124,3119808.24358905,2699690.50907296,134076.622708944,155528.864682688,134585.130587293,232963.782076428,201592.553876308,500.148797862717,432.798062345298,749.580573423445,648.641006707752,303284.434901329,851.444440288833,1685832.43352219,1989968.31286381,1721996.40110382,2379710.68899421,2059255.52463647,2848.41226880211,545.591404720802,0,0,0
"Guinea-Bissau","GNB","VE3",2210.29367382314,1855.80806330871,10.5853547902018,0.0273759225700404,2210.29367382314,1855.80806330871,2220.90640453591,1866.42079402149,3718076.31352904,3121773.40249514,150333.820854059,185353.759813623,155626.831900453,277637.935545696,233110.525342487,596.059518207474,500.463840258834,893.3234216732,750.052732230871,361443.584228572,1014.72114904153,2009115.03216207,2371573.33753968,1991221.78860575,2836054.41583888,2381209.66242118,3394.63625995651,650.216398051372,0,0,0
"Kenya","KEN","VE1",16275.2572546826,13971.0360753285,124.953296617008,0.293630340301284,16275.2572546826,13971.0360753285,16400.5041816399,14096.2830022858,218927902.800611,187932490.409227,11907292.7848614,6026410.65074381,5173202.44397744,1778532.07374428,1526730.75298156,17884.9208126798,15352.806408418,5275.07693258256,4528.2411805835,9712728.4140609,24749.9157073086,29844772.8883148,39582251.2180831,33978268.4265372,47410353.9403164,40698082.6710852,3073.61490844197,0,0,0,0
"Kenya","KEN","VE2",21608.6811069039,18677.4663336331,165.900661206228,0.389853400630986,21608.6811069039,18677.4663336331,21774.9716215108,18843.7568482399,290670873.153822,251241407.128901,16035163.6848382,8001273.58562679,6915901.86751311,2361359.4438812,2041041.34336114,23745.8335936432,20524.7143643405,7003.72679011055,6053.67216467737,12895602.6742387,32860.4966159973,39624945.3977768,52553408.5686314,45424545.5519574,62946791.1585232,54408067.1493606,4080.84267809895,0,0,0,0
"Kenya","KEN","VE3",26313.5884377351,22055.4660714324,202.022589853208,0.474737069074414,26313.5884377351,22055.4660714324,26516.0857646574,22257.9633983547,353959304.094828,296680836.238056,18351251.8811774,9743409.09879209,8166709.3527359,2875503.61137018,2410183.33508279,28916.0680007646,24236.806706132,8528.66416851454,7148.53710083733,15703391.6020935,40015.2873530388,48252574.9677379,63995981.8571845,53640012.2658688,76652339.2995161,64248290.2974945,4969.3738446782,0,0,0,0
"Liberia","LBR","VE1",5314.00392647575,4563.55845508631,57.8107406596274,0.634260544161989,5314.00392647575,4563.55845508631,5372.44892767954,4622.0034562901,5134079.45678881,4409042.98120309,970989.956935845,854168.817424518,733542.801767165,279668.430072681,240173.557704789,11163.4053374839,9586.90537686848,3659.64802699628,3142.83126759279,1252717.84194026,14958.2300788785,4421001.69956319,5688677.77158232,4885320.73027337,6837338.072444,5871766.82638979,1546.70178694878,0,0,0,0
"Liberia","LBR","VE2",7073.71147778068,6115.70295838811,76.9544970988036,0.844292957479538,7073.71147778068,6115.70295838811,7151.51026783697,6193.50174844439,6834205.86130626,5908634.12163613,1310533.34368841,1137022.82711434,983033.29014483,372279.322926664,321860.704061913,14860.1148135111,12847.5763271433,4871.52335816386,4211.76208655979,1667549.49743334,19911.5780229429,5884995.73921621,7572456.8146725,6546902.10213217,9101490.60288518,7868855.43475262,2058.88485112571,0,0,0,0
"Liberia","LBR","VE3",8860.17625489383,7419.85894665565,96.3893438464124,1.05751901777895,8860.17625489383,7419.85894665565,8957.62311775802,7517.30580951984,8560183.53075375,7168633.27866593,1539342.34997608,1424177.77226496,1192662.29939066,466298.410324427,390496.569382125,18613.0345900078,15587.284863639,6101.82585460864,5109.90818419054,2088688.87392825,24940.2440784445,7371250.53411339,9484879.65212008,7943010.06211514,11400070.6951541,9546866.12393575,2578.85591274186,0,0,0,0
"Madagascar","MDG","VE1",10559.2149059187,9064.27540999862,115.379888058016,0,10559.2149059187,9064.27540999862,10674.5947939767,9179.65529805664,11205935.4471987,9619435.34865842,872648.670731054,2622819.78256219,2251489.44043279,1272124.64176067,1092021.34926728,0,0,0,0,2752304.10427528,0,8747442.82479843,11499746.9290737,9871649.9511704,15394691.3533966,13215160.7408705,67490.6303831925,0,0,0,0
"Madagascar","MDG","VE2",14039.324998754,12133.2772508322,153.406835754274,0,14039.324998754,12133.2772508322,14192.7318345083,12286.6840865865,14899191.9437208,12876404.4341572,1176492.60568822,3487249.73102991,3013803.57198305,1691391.96841147,1461760.28365954,0,0,0,0,3659409.54508525,0,11630428.3812357,15289837.926321,13214014.3986129,20468479.6257624,17689578.2542555,89734.2181935622,0,0,0,0
"Madagascar","MDG","VE3",17394.8167173576,14570.223449466,190.072086184499,0,17394.8167173576,14570.223449466,17584.8888035421,14760.2955356505,18460197.560834,15462606.3472255,1368581.75486555,4320725.52806516,3619120.42136679,2095645.85835425,1755352.121457,0,0,0,0,4534032.67864774,0,14410177.8435861,18944210.5222338,15868024.6459418,25360581.9086532,21242497.1887656,111181.291044329,0,0,0,0
"Malawi","MWI","VE1",19654.660418454,16860.2232626919,212.12745733976,0.389218623924757,19654.660418454,16860.2232626919,19867.1770944177,17072.7399386556,21425459.1631645,18379255.4694799,4114131.40352884,5621614.48583039,4822351.20373241,923404.352618447,792117.656343265,12596.5881388648,10805.6452692528,2069.55496472141,1775.31221688541,5233973.78065526,10413.9771313227,16112700.5569389,21357088.3147255,18320605.3709894,27916773.2962779,23947655.1885512,6859.97709088722,0,0,0,0
"Malawi","MWI","VE2",26160.4684156569,22592.022512029,282.342891186257,0.518052273668839,26160.4684156569,22592.022512029,26443.3293591168,22874.8834554889,28517411.941783,24627464.7050271,5552063.85329119,7482401.88690743,6461757.07510994,1229056.6149326,1061405.86903625,16766.1327713609,14479.1309923011,2754.58980905246,2378.8471211117,6966449.8323588,13861.0647055264,21446099.0440196,28426409.9410839,24548875.9268842,37157389.1655044,32088896.8491438,9130.6697850545,0,0,0,0
"Malawi","MWI","VE3",32912.2190787639,27535.7886574556,355.212717999047,0.651756293287016,32912.2190787639,27535.7886574556,33268.0835530562,27891.653131748,35877465.7423791,30016642.5084565,6552330.01091156,9413533.66554656,7875770.17866853,1546263.61914285,1293671.14759219,21093.3010107884,17647.5696558525,3465.52140532032,2899.40537817947,8764419.63656077,17438.4644420271,26981118.9504238,35762977.0514266,29920856.3084985,46747333.1585321,39110844.6097933,11487.2027337901,0,0,0,0
"Mali","MLI","VE1",33190.2326549804,28477.6706105356,368.486745619761,0.137551777181402,33190.2326549804,28477.6706105356,33558.8569523773,28846.2949079325,60643133.7784945,52032632.8075759,2827555.12473605,10905504.4422451,9357070.99665017,5639445.0468695,4838720.4796188,5102.98555648847,4378.43094740082,2638.23237209705,2263.63922385335,12419411.5353549,5059.65550371044,28230247.5303446,40654718.7212032,34882301.0836193,57207409.4282464,49084734.6300596,14964.3666727879,0,0,0,0
"Mali","MLI","VE2",44238.6399576033,38208.3776892852,491.149087084675,0.183340189552525,44238.6399576033,38208.3776892852,44729.9723848776,38699.7101165594,80830098.0898676,69811977.0282139,3820347.2576548,14535742.7768477,12554345.0373781,7516710.761945,6492092.07264853,6801.6739469426,5874.52343320713,3516.45055480448,3037.1157669501,16553601.2088011,6743.92013050759,37627568.6100542,54187913.7389858,46801444.9883134,76250685.4022802,65856793.7375402,19945.7242831856,0,0,0,0
"Mali","MLI","VE3",52832.8242119587,44297.2412952854,586.563994839738,0.218957454725073,52832.8242119587,44297.2412952854,53419.6071642532,44884.0242475799,96532858.3227248,80937170.8180884,4297623.8253381,17359583.0173674,14554997.7533058,8976972.59044519,7526667.87875604,8123.0264838672,6810.68388016274,4199.5869264986,3521.1086705739,19769448.2375049,8054.0529070528,44937428.4517699,64714930.7421819,54259694.5223541,91063808.9634048,76351691.9469667,23820.5547422718,0,0,0,0
"Mauritania","MRT","VE1",1061.99555922099,911.557569378998,4.65400158751139,0,1061.99555922099,911.557569378998,1066.6495608085,916.211570966509,15605026.741444,13394481.8535393,445441.384873625,278042.694196421,238656.292208221,137583.476181366,118093.958157975,0,0,0,0,402336.382245897,0,1856585.70760012,2258922.08984602,1938932.33522276,2674548.26022381,2295682.58558896,64.454212368174,0,0,0,0
"Mauritania","MRT","VE2",1411.21088683577,1219.5390009842,6.18437398407267,0,1411.21088683577,1219.5390009842,1417.39526081984,1225.72337496827,20736417.8086044,17919979.5680427,600263.781477739,369471.297359246,319289.385503633,182824.963579203,157993.518557869,0,0,0,0,534636.400186091,0,2467085.61082013,3001722.01100622,2594025.52565541,3554018.27194467,3071308.42971691,85.6486502289262,0,0,0,0
"Mauritania","MRT","VE3",1811.1332093192,1514.95587677657,7.93696052509778,0,1811.1332093192,1514.95587677657,1819.0701698443,1522.89283730167,26612900.513892,22260852.9423113,721179.997465437,474175.577002515,396632.933076143,234635.635339598,196265.317664042,0,0,0,0,686146.73279557,0,3166231.72459261,3852378.45738818,3222393.2251684,4561189.66973029,3815291.47590858,109.920576867705,0,0,0,0
"Mozambique","MOZ","VE1",31213.3116757243,26788.4805802733,383.904532862189,0.309985906529788,31213.3116757243,26788.4805802733,31597.526194493,27172.695099042,28733232.5654676,24659980.0298391,5306261.10181065,11224048.6887828,9632916.0281107,1092760.47814032,937849.631326344,11189.9615510567,9603.66111801026,1089.17876141801,934.775662442281,8011492.81121684,7032.0455427695,29070214.5786798,37088739.4354394,31831001.6711814,49417827.742675,42412305.7673989,17717.3132223457,0,0,0,0
"Mozambique","MOZ","VE2",41580.4758123323,35923.9331553711,511.414274421125,0.412944375224699,41580.4758123323,35923.9331553711,42092.3030311287,36435.7603741675,38276665.228949,33069567.7774677,7166056.07237037,14951995.1573528,12917949.207615,1455709.06099415,1257676.6854917,14906.5863452263,12878.717739008,1450.93771577177,1253.55442658337,10672423.5646087,9367.66347127957,38725572.1759315,49407363.4040115,42686063.2456355,65831425.1464194,56875821.4109079,23601.9273300697,0,0,0,0
"Mozambique","MOZ","VE3",51234.914938362,42913.3321834322,630.157936780011,0.50882462322948,51234.914938362,42913.3321834322,51865.5816997653,43543.9989448354,47164003.0282607,39503618.4111377,8295120.13705751,18423651.607627,15431279.2832988,1793705.54227563,1502371.61255251,18367.6994670778,15384.4148980129,1787.8263535017,1497.44732252239,13150419.8265264,11542.7116151437,47717140.2590055,60879102.7971471,50991109.5686658,81116615.4728703,67941642.3267376,29081.9841647621,0,0,0,0
"Namibia","NAM","VE1",58.8236193409748,50.6015811911745,0.643187640090554,0.000277507722071626,58.8236193409748,50.6015811911745,59.4670844887874,51.2450463389871,1772248.33266393,1524533.32353438,187668.220265793,200820.050027238,172750.541026138,16756.1720427765,14414.0875650817,110.910710683402,95.4082287777166,9.25159706680217,7.95846031523812,98283.716542735,46.0664917677233,333174.906752754,431504.689787257,371191.365632834,649201.074165021,558459.360913146,0,0,0,0,0
"Namibia","NAM","VE2",77.8996711329308,67.48614690687,0.851768493696188,0.00036750136303106,77.8996711329308,67.48614690687,78.7518071279901,68.3382829019293,2346974.9707196,2033234.48426952,252161.841789311,265944.462943366,230393.361541132,22190.0710327402,19223.7319081099,146.87820953816,127.24372622056,12.251819541751,10.6140126324813,130156.377356198,61.0055042372039,441220.991781196,571438.374641631,495049.254232162,859732.038646816,744804.205420257,0,0,0,0,0
"Namibia","NAM","VE3",95.6498396561603,80.2765220769228,1.04585191004444,0.000451239985177313,95.6498396561603,80.2765220769228,96.6961428061899,81.3228252269524,2881755.16483602,2418585.15332436,290465.368956591,326542.39572551,274058.87907123,27246.2862213954,22867.1276943969,180.345783069295,151.359712552427,15.0435111935832,12.6256433130187,159813.725055435,74.9061788524681,541757.320705336,701645.951939623,588873.927583599,1055630.02318079,885963.919705091,0,0,0,0,0
"Niger","NER","VE1",44623.110892893,38221.972769471,497.302852325251,0,44623.110892893,38221.972769471,45120.4137452183,38719.2756217962,37760628.4241268,32343906.162198,6500988.47880199,6297148.17232966,5393828.91851321,4656871.6293629,3988848.31305608,0,0,0,0,11489460.6463044,0,37804185.7896306,49293646.435935,42222524.9222217,60247666.2376276,51605202.153791,154869.938855411,0,0,0,0
"Niger","NER","VE2",59596.0985737307,51375.3894445029,664.169512504637,0,59596.0985737307,51375.3894445029,60260.2680862353,52039.5589570075,50430955.815066,43474490.0599849,8797954.6041538,8410114.3040504,7250019.8500213,6219453.89094159,5361539.99047341,0,0,0,0,15344672.6491051,0,50489128.5644829,65833801.213588,56752660.9443344,80463369.4085799,69364220.7848291,206835.515441499,0,0,0,0
"Niger","NER","VE3",71204.4149246983,59622.3403998576,793.538548336459,0,71204.4149246983,59622.3403998576,71997.9534730348,60415.8789481941,60254056.7057844,50453161.9729453,9912192.4495748,10048262.9366901,8413817.51218912,7430898.76777334,6222192.49013711,0,0,0,0,18333556.463244,0,60323560.527107,78657116.990351,65862789.6743441,96136278.6948144,80498799.6766703,247123.590555844,0,0,0,0
"Nigeria","NGA","VE1",184270.419529633,158205.517089999,2052.47345761319,13.617351027757,184270.419529633,158205.517089999,186336.510338274,160271.60789864,2614232788.11845,2244451665.6207,31446001.6267251,47720948.5279181,40970858.7908784,152136835.026269,130617202.235741,396294.790917314,340239.211899469,1267060.40715014,1087835.73299033,167629837.851462,1204841.46728355,350791366.102784,519626045.42153,446125359.779324,721147184.173784,619141495.750833,1060933.83663612,431462.723885427,0,0,0
"Nigeria","NGA","VE2",245326.578390207,212037.327216669,2732.53999137929,18.1293239734593,245326.578390207,212037.327216669,248077.24770556,214787.996532021,3480432652.52052,3008160151.42178,42445499.4517047,63532807.1091013,54911810.6092811,202545852.336913,175061672.690151,527603.102753954,456010.728528693,1686888.18907182,1457988.22643358,223172306.554559,1604053.62632703,467022573.642013,691798933.822898,597926233.112147,960092084.560738,829813715.366541,1412463.64286092,574423.578260257,0,0,0
"Nigeria","NGA","VE3",303753.73863929,254444.057582224,3383.32374669423,22.4470172456496,303753.73863929,254444.057582224,307159.50940323,257849.828346164,4309335079.8862,3609781753.20419,49340167.4516278,78663827.6711429,65893982.3662979,250784323.072248,210073400.335295,653257.44984833,547211.293364886,2088638.73396557,1749580.81725766,276323188.957038,1986076.23019045,578249016.896439,856558282.083668,717509406.881213,1188748329.01087,995773581.693429,1748857.03386226,711228.724600664,0,0,0
"Rwanda","RWA","VE1",11699.5624767448,10069.9384778681,118.915358583678,0.981572355885843,11699.5624767448,10069.9384778681,11819.4594076844,10189.8354088077,22086889.7827346,19010422.1180649,2901597.60489155,4787022.8514533,4120241.73571451,538704.158362912,463668.42719708,49075.7625470858,42240.0333846601,5521.85250560649,4752.71747348198,4683406.64692828,41928.5861387125,9101125.1785931,13826460.4116601,11900582.2644091,19206785.036529,16531485.1781789,405.870451986134,0,0,0,0
"Rwanda","RWA","VE2",15532.3254868466,13460.9284861448,157.871891241925,1.30313431385271,15532.3254868466,13460.9284861448,15691.5005124023,13620.1035117006,29322529.0928136,25412065.1466852,3907024.80597416,6355245.94954191,5507707.86454934,715183.011795715,619805.925676767,65152.9250697772,56464.1055050074,7330.80494060514,6353.16592708082,6217685.19736907,55664.3420131522,12082643.1630608,18355992.702443,15908030.3376996,25498905.393791,22098361.3993578,538.833138271011,0,0,0,0
"Rwanda","RWA","VE3",19969.5962020393,16736.1694550555,202.972692171775,1.67541338653363,19969.5962020393,16736.1694550555,20174.2443075977,16940.8175606138,37699381.5962662,31595192.629958,4695142.66427816,8170810.96352716,6847813.82093496,919496.309050008,770613.781363663,83765.7957996686,70202.6490098813,9425.0673940468,7898.98420760138,7993951.89136396,71566.5167972568,15534409.5270206,23599927.9351819,19778687.0127081,32783426.0709527,27475216.2482242,692.766849411055,0,0,0,0
"Sao Tome and Principe","STP","VE1",7.42870289015073,6.37595748921462,0.0745507111642802,1.37667635780594e-05,7.42870289015073,6.37595748921462,7.50326736807858,6.45052196714248,10659.2991396435,9148.73554430305,4731.80366415855,4736.09328856594,4064.92626228028,625.953199725477,537.247356732897,1.10515227449387,0.948537587985134,0.146107310083364,0.125401972824912,6291.16401905442,1.26190160505569,12848.1498534558,19140.5757741153,16428.1031641008,24503.8735219913,21031.3507226748,0.0890824105593191,0,0,0,0
"Sao Tome and Principe","STP","VE2",9.87036937303636,8.52897506382127,0.0990540430940645,1.82916242035833e-05,9.87036937303636,8.52897506382127,9.96944170775463,8.62804739853954,14162.7981791361,12238.0579630351,6375.11789743142,6292.75269647456,5437.56052105223,831.69153254413,718.663717007184,1.46839378610341,1.2688374175498,0.194129868962131,0.167747401231405,8358.94416194146,1.67666349543216,17071.0804684179,25431.7012938548,21975.5044586658,32557.8080465286,28133.165281544,0.118362022261886,0,0,0,0
"Sao Tome and Principe","STP","VE3",12.6894503640943,10.6137435704642,0.127344916456589,2.35159038773271e-05,12.6894503640943,10.6137435704642,12.8168187964548,10.7411120028247,18207.841846505,15229.4511413352,7674.68512913529,8090.02885075114,6766.68328696823,1069.23135513922,894.329312564955,1.88778244860879,1.57898397893192,0.249575395132887,0.208750510812752,10746.3462643002,2.15553617078367,21946.7600530953,32695.2618535662,27347.0572267533,41856.6594173003,35009.8575607762,0.152167456933174,0,0,0,0
"Senegal","SEN","VE1",6014.49432883256,5162.59910938306,35.6286498366328,0.00108256917151604,6014.49432883256,5162.59910938306,6050.12406123837,5198.22884178886,53630475.661809,46034235.0910799,3011721.04783378,1419763.45134847,1218667.62669123,1273398.02677339,1093033.45543041,54.7129668806668,46.9634018500541,49.0492975099333,42.1019367208877,2185653.6755718,72.2051952388315,10592949.5241995,12778675.4049665,10968699.0556329,15471940.6453528,13280489.2030932,2084.82243655443,0,0,0,0
"Senegal","SEN","VE2",7991.99547204737,6906.69703382872,47.3429672723293,0.00143850628895907,7991.99547204737,6906.69703382872,8039.33987782599,6954.04143960734,71263600.0998807,61586132.9190309,4058396.13899012,1886566.42673362,1630374.13987723,1692077.62243619,1462296.5611984,72.7020028061846,62.8292031559733,65.1761797708071,56.3253731904333,2904273.1314744,95.9454879923458,14075797.565755,16980166.6427174,14674290.9196281,20558948.5700698,17767080.7752801,2770.28966393587,0,0,0,0
"Senegal","SEN","VE3",9844.76687790448,8247.64371935861,58.31841093185,0.00177199287921688,9844.76687790448,8247.64371935861,9903.08706082921,8305.96390228334,87784525.4439075,73543182.7806197,4694903.47351558,2323926.07526288,1946913.98350059,2084349.24550023,1746203.86412431,89.5563907270695,75.0275971659943,80.285868289114,67.2610378244843,3577566.0821042,118.188375553403,17338966.9876695,20916651.2581493,17523328.8425017,25325096.4211714,21216588.9787616,3412.52144362518,0,0,0,0
"Sierra Leone","SLE","VE1",25017.8994713935,21544.3270784309,121.794846554238,0,25017.8994713935,21544.3270784309,25139.6943179478,21666.1219249852,33246024.4562434,28630030.5012347,1891685.12365124,2463577.21162176,2121525.56176179,2606749.16644306,2244819.0231755,0,0,0,0,2894355.1980852,0,22054049.8808837,24948405.0789689,21484481.5297579,30018731.4570338,25850826.1146952,28267.0316307496,0,0,0,0
"Sierra Leone","SLE","VE2",33330.9251181678,28898.3121989368,162.26521794605,0,33330.9251181678,28898.3121989368,33493.1903361138,29060.5774168829,44293117.1297931,38402664.2687798,2555795.30627559,3282182.32938705,2845691.48057522,3472927.9077929,3011070.18686065,0,0,0,0,3856100.56843768,0,29382238.3438943,33238338.912332,28818038.847025,39993449.149512,34674800.5144609,37659.6890428274,0,0,0,0
"Sierra Leone","SLE","VE3",40897.3605736917,34340.6529494205,199.100958145655,0,40897.3605736917,34340.6529494205,41096.4615318374,34539.7539075661,54348073.9213723,45634933.864262,2939550.36488712,4027268.78169892,3381612.83824566,4261315.41167528,3578136.86770027,0,0,0,0,4731471.89274543,0,36052284.5301227,40783756.4228681,34245261.9348825,49072340.6162423,41205011.6408285,46208.7948779468,0,0,0,0
"South Africa","ZAF","VE1",5.87493766973979,5.05722166503404,0.0130493208856865,8.25008485851795e-08,5.87493766973979,5.05722166503404,5.88798707312632,5.07027106842057,268614.460976881,231226.771747843,17343.0386691395,6552.81451561906,5640.74674460436,381.651257832973,328.530295656037,0.0534471949410584,0.0460080306185087,0.0031135105564427,0.00268014980336832,2670.46872861592,0.0183524958861173,32236.3450198925,34906.8321010043,30048.2485913291,41841.3544351618,36017.5743197699,0.00259443992169677,0,0,0,0
"South Africa","ZAF","VE2",7.7717119892135,6.73809068323285,0.0172624067316915,1.09136959422095e-07,7.7717119892135,6.73809068323285,7.78897450508215,6.7553531991015,355338.957484227,308079.625459261,23284.3406782869,8668.44722394894,7515.56202273741,504.870659560598,437.723926484203,0.0707030830050752,0.061299722060409,0.00411873430499226,0.00357095132780241,3532.65260019743,0.024277757540268,42644.1271657982,46176.8040437531,40035.3864811927,55350.19674908,47988.7373010877,0.00343207723693825,0,0,0,0
"South Africa","ZAF","VE3",9.78458842794396,8.20801821314463,0.0217333768132166,1.37403474511732e-07,9.78458842794396,8.20801821314463,9.80632194216065,8.22975172736132,447371.886171724,375287.792306046,27422.7239305662,10913.5784384976,9155.09643082596,635.632357452426,533.214248637526,0.0890152091008496,0.0746723751261739,0.00518548809764648,0.0043499612746073,4447.61100254513,0.030565706219509,53688.9727469772,58136.6143152285,48769.1835649578,69685.9193118757,58457.5732667576,0.00432098658094435,0,0,0,0
"South Sudan","SSD","VE1",10698.4029659465,9191.49562673522,89.2988072524367,0.152225405445081,10698.4029659465,9191.49562673522,10787.8539986044,9280.9466593931,17007354.2121524,14611809.1046783,961928.637291206,224178.595386286,192602.259015619,84430.9138683927,72538.5254278399,280.571686449146,241.052186685407,105.669873841785,90.7859038761212,541206.479189845,1005.05276914019,9007716.2661527,9549927.79811168,8204787.18846001,9858923.54892665,8470259.81099403,29328.47752501,0,0,0,0
"South Sudan","SSD","VE2",14236.1790391752,12314.0815238448,118.828372054876,0.202563703491559,14236.1790391752,12314.0815238448,14355.2099749336,12433.1124596032,22631390.9017588,19575813.9733541,1298019.68670416,298310.563812982,258034.16718128,112350.750864176,97181.715796038,373.351870772422,322.943773123405,140.61306606669,121.628194903856,720174.063309515,1337.40626622888,11986411.6080895,12707923.0776652,10992163.019761,13119098.3572792,11347823.4747064,39026.8957265369,0,0,0,0
"South Sudan","SSD","VE3",17360.7870445703,14558.0741705707,144.909252434999,0.247023116919171,17360.7870445703,14558.0741705707,17505.9433201222,14703.2304461226,27598610.3354474,23143110.6917345,1486867.21480356,363784.844040774,305055.682560856,137009.899544192,114891.120693207,455.29648814725,381.793753188225,171.475329788303,143.792476865957,878240.468438486,1630.94502507877,14617232.5301596,15497103.9436231,12995262.7182803,15998525.459026,13415735.1077644,47592.6597898639,0,0,0,0
"Togo","TGO","VE1",7399.76970823329,6353.07612804524,81.5900388639004,0.569886232207466,7399.76970823329,6353.07612804524,7481.9296333294,6435.23605314135,14428022.6463152,12387186.3400308,1460071.90374738,864189.701703663,741950.517444805,1918536.30159962,1647160.33864124,7448.08482967137,6394.55710066124,16552.7980757361,14211.4133890282,3190389.00283138,24190.3778756248,6216662.19394825,9431241.57465525,8097197.35454788,12237968.4608639,10506914.1811236,32945.251611281,11285.7436315461,0,0,0
"Togo","TGO","VE2",9845.36577638492,8509.66002348758,108.555239959805,0.758231489388865,9845.36577638492,8509.66002348758,9954.67924783411,8618.97349493678,19196429.8868502,16592079.5338691,1969659.35437869,1149801.14908048,993809.381542645,2552605.33628562,2206297.26505771,9909.64886381116,8565.22192252536,22023.4356073185,19035.5497016655,4244800.5735749,32185.2068165723,8271245.6766789,12548231.4570704,10845832.0412865,16282571.0269076,14073539.459511,43833.5334067493,15015.6394715162,0,0,0
"Togo","TGO","VE3",12178.4402382279,10202.262659179,134.279775116939,0.937911001987726,12178.4402382279,10202.262659179,12313.6579243469,10337.4803452979,23745443.2343274,19892305.0978886,2287618.29958279,1422271.64515405,1191481.71791461,3157500.92437406,2645137.89507678,12257.9566072822,10268.876024021,27242.3697073318,22821.7904572238,5250698.78383526,39812.1945566309,10231297.9991813,15521808.9775732,13003107.872363,20141081.8734159,16872818.1518357,54220.8465535017,18573.9232138293,0,0,0
"Uganda","UGA","VE1",65585.4128426785,56381.871292025,686.387692783415,5.17695123997433,65585.4128426785,56381.871292025,66276.9774867018,57073.4359360484,107158147.187494,92120741.4994811,9595624.99465915,22219084.9365728,19101100.8823782,10110916.5769988,8692060.81627015,208577.917174726,179308.367071091,94960.2958815946,81634.6036136353,26724293.3697995,219002.218216351,52766724.72164,79710020.3096558,68524385.3928933,112343560.036284,96578490.0622264,94772.4195499146,0,0,0,0
"Uganda","UGA","VE2",87191.9232701681,75466.0335620284,912.511798718367,6.88245016269092,87191.9232701681,75466.0335620284,88111.3175190492,76385.4278109094,142460412.191922,123301813.339106,12936169.7612595,29538957.9016621,25566450.4782964,13441864.9538342,11634153.6428681,277291.991647201,240000.747354647,126244.091076797,109266.322577713,35528365.7745419,291150.482692255,70150236.3670937,105969752.624328,91718551.5374853,149354111.562548,129268422.728582,125994.32061739,0,0,0,0
