"country","ISO3","scenario","Mean_YLL","Mean_YLL_disc","Mean_DALY_clinical","Mean_DALY_resistant","Mean_DALY_death","Mean_DALY_death_disc","Mean_DALY_total","Mean_DALY_total_disc","Mean_Cost_VSL","Mean_Cost_VSLY","Mean_Cost_DALY_total_disc","Mean_Cost_clin_gvt","Mean_Cost_clin_gvt_disc","Mean_Cost_clin_oop","Mean_Cost_clin_oop_disc","Mean_Cost_hosp_resistant_gvt","Mean_Cost_hosp_resistant_gvt_disc","Mean_Cost_hosp_resistant_oop","Mean_Cost_hosp_resistant_oop_disc","Mean_Cost_prod_hospital","Mean_Cost_prod_resistant_hospital","Mean_Cost_prod_death","Mean_Cost_prod_total","Mean_Cost_prod_total_disc","Mean_Cost_societal","Mean_Cost_societal_disc","Mean_Catastrophic_cases","Mean_Impoverished_cases","Mean_Cases_averted","Mean_Resistant_cases_averted","Mean_Deaths_averted"
"Guinea","GIN","VE1",7323.88473306318,6905.09424648363,85.0399050310017,0.0408798207452063,7323.88473306318,6905.09424648363,7408.96551791493,6990.17503133538,46688477.4957125,44018761.7750624,2117902.49025594,1463735.973129,1380037.4002059,1679737.41853438,1583687.56569355,872.496722778617,822.606078620609,1001.80237028454,944.517839274108,4011748.04524944,2098.12791962204,6512822.65999778,10526668.8331668,9924738.44739739,13672016.5239233,12890230.5372147,11697.577893368,0,0,0,0
"Guinea","GIN","VE2",11017.3564545422,10437.8721968154,127.925954699604,0.0614957189201086,11017.3564545422,10437.8721968154,11145.3439049607,10565.8596472339,70233710.3379013,66539600.079194,3217026.70021945,2201905.34928772,2086090.86219353,2526837.40453758,2393932.33753658,1312.50118627297,1243.46704193616,1507.01631889472,1427.75118514506,6034892.6602836,3156.224329057,9797271.71926755,15835320.6038802,15002423.9790077,20566882.8752107,19485118.3969649,17596.7249626697,0,0,0,0
"Guinea","GIN","VE3",7323.88473306318,6905.09424648363,85.0399050310017,0.0408798207452063,7323.88473306318,6905.09424648363,7408.96551791493,6990.17503133538,46688477.4957125,44018761.7750624,2117902.49025594,1463735.973129,1380037.4002059,1679737.41853438,1583687.56569355,872.496722778617,822.606078620609,1001.80237028454,944.517839274108,4011748.04524944,2098.12791962204,6512822.65999778,10526668.8331668,9924738.44739739,13672016.5239233,12890230.5372147,11697.577893368,0,0,0,0
"Guinea-Bissau","GNB","VE1",1003.90799960336,946.568990631173,4.8078327682775,0.0124340525379366,1003.90799960336,946.568990631173,1008.72826642418,951.389257451988,1688737.83538063,1592284.22216824,85666.837122408,84187.0582344821,79378.6470161669,126102.222428018,118899.793055934,270.728241072679,255.265380880286,405.744512537808,382.570089927357,164166.467971988,460.882954583805,912533.332922279,1077160.68384885,1015637.78918111,1288126.43726496,1214554.06472402,1541.83244402059,295.326114899466,0,0,0
"Guinea-Bissau","GNB","VE2",1508.73886078164,1429.5363467854,7.2255267778577,0.0186867106033594,1508.73886078164,1429.5363467854,1515.9830742701,1436.78056027387,2537946.10553723,2404714.49258509,130014.906797659,126521.839036479,119879.968804592,189514.700035511,179565.966644844,406.868177341739,385.509290560075,609.779495587801,577.768608687937,246720.147627534,692.645166815262,1371415.01181621,1618827.80461056,1533846.07902172,1935880.99135548,1834255.29237041,2317.16703724532,443.835477283307,0,0,0
"Guinea-Bissau","GNB","VE3",1003.90799960336,946.568990631173,4.8078327682775,0.0124340525379366,1003.90799960336,946.568990631173,1008.72826642418,951.389257451988,1688737.83538063,1592284.22216824,85666.837122408,84187.0582344821,79378.6470161669,126102.222428018,118899.793055934,270.728241072679,255.265380880286,405.744512537808,382.570089927357,164166.467971988,460.882954583805,912533.332922279,1077160.68384885,1015637.78918111,1288126.43726496,1214554.06472402,1541.83244402059,295.326114899466,0,0,0
"Kenya","KEN","VE1",11435.9671367386,10780.7885378431,87.7996440472932,0.206322202438228,11435.9671367386,10780.7885378431,11523.9731029883,10868.7945040929,153831811.231283,145018624.786886,10034047.7728686,4234515.80985421,3991915.94032606,1249702.78679456,1178105.99825033,12567.0128254429,11847.0354280941,3706.58389608101,3494.22980178484,6824742.68843342,17390.7679759961,20970718.7181941,27812852.1746035,26219424.5876613,33313344.3679738,31404787.7914675,2159.70528354132,0,0,0,0
"Kenya","KEN","VE2",17217.4808431689,16309.4036841235,132.187218741207,0.310629483761677,17217.4808431689,16309.4036841235,17349.9786913939,16441.9015323485,231602297.494878,219387226.181412,15253282.8611348,6375297.68707024,6039054.40824931,1881496.64422929,1782263.53672604,18920.3326654214,17922.4444092061,5580.46700041265,5286.14434856593,10275027.4718934,26182.7627602033,31572576.5456302,41873786.7802838,39665297.0665868,50155081.9112492,47509823.6003199,3251.55571904416,0,0,0,0
"Kenya","KEN","VE3",11435.9671367386,10780.7885378431,87.7996440472932,0.206322202438228,11435.9671367386,10780.7885378431,11523.9731029883,10868.7945040929,153831811.231283,145018624.786886,10034047.7728686,4234515.80985421,3991915.94032606,1249702.78679456,1178105.99825033,12567.0128254429,11847.0354280941,3706.58389608101,3494.22980178484,6824742.68843342,17390.7679759961,20970718.7181941,27812852.1746035,26219424.5876613,33313344.3679738,31404787.7914675,2159.70528354132,0,0,0,0
"Liberia","LBR","VE1",3768.05985164824,3552.53187161023,40.9925046890318,0.44974217652232,3768.05985164824,3552.53187161023,3809.5020985138,3593.97411847579,3640478.80731016,3432248.2922435,824912.413198701,605674.981049879,571031.182818241,198307.603402403,186964.673918732,7915.75995084861,7462.98907675384,2594.987318881,2446.55751758206,888278.56941179,10606.5985256656,3134848.83313601,4033734.00107347,3803009.81528812,4848227.33279548,4570915.21861943,1096.7370341669,0,0,0,0
"Liberia","LBR","VE2",5669.41871239923,5371.0862845715,61.6772775120467,0.676681584613223,5669.41871239923,5371.0862845715,5731.77267149589,5433.44024366816,5477460.41327578,5189229.08898693,1253246.98612737,911297.910964497,863344.190831287,298373.40217641,282672.592977783,11910.043724112,11283.3212257405,3904.41506858423,3698.95950325256,1336502.95948551,15958.676487055,4716690.10972582,6069151.74569838,5749784.82873577,7294637.51763199,6910783.89327384,1650.14933649932,0,0,0,0
"Liberia","LBR","VE3",3768.05985164824,3552.53187161023,40.9925046890318,0.44974217652232,3768.05985164824,3552.53187161023,3809.5020985138,3593.97411847579,3640478.80731016,3432248.2922435,824912.413198701,605674.981049879,571031.182818241,198307.603402403,186964.673918732,7915.75995084861,7462.98907675384,2594.987318881,2446.55751758206,888278.56941179,10606.5985256656,3134848.83313601,4033734.00107347,3803009.81528812,4848227.33279548,4570915.21861943,1096.7370341669,0,0,0,0
"Madagascar","MDG","VE1",7446.89660436915,7020.96355781723,81.3717785126352,0,7446.89660436915,7020.96355781723,7528.26838288178,7102.33533632986,7902996.89645946,7450976.71626462,737970.55590044,1849746.20809039,1743948.03744068,897167.14352994,845852.72961881,0,0,0,0,1941065.15218573,0,6169142.57824144,8110207.73042717,7646335.90967931,10857121.0820475,10236136.6767388,47597.8328602454,0,0,0,0
"Madagascar","MDG","VE2",11200.4366628768,10611.1722944958,122.386478528745,0,11200.4366628768,10611.1722944958,11322.8231414055,10733.5587730246,11886430.1316836,11261075.0714594,1120763.93384722,2782093.85020299,2635725.5589693,1349376.02883133,1278384.22402312,0,0,0,0,2919441.27206198,0,9278642.41747494,12198083.6895369,11556332.2742018,16329553.5685712,15470442.0571942,71589.0847643285,0,0,0,0
"Madagascar","MDG","VE3",7446.89660436915,7020.96355781723,81.3717785126352,0,7446.89660436915,7020.96355781723,7528.26838288178,7102.33533632986,7902996.89645946,7450976.71626462,737970.55590044,1849746.20809039,1743948.03744068,897167.14352994,845852.72961881,0,0,0,0,1941065.15218573,0,6169142.57824144,8110207.73042717,7646335.90967931,10857121.0820475,10236136.6767388,47597.8328602454,0,0,0,0
"Malawi","MWI","VE1",13656.8583418841,12873.9286116481,147.394794600122,0.270444947803457,13656.8583418841,12873.9286116481,13804.523581432,13021.5938511961,14887281.4117119,14033813.1448652,3431763.64126227,3906126.64127158,3682193.53740837,641618.942657939,604835.772391844,8752.62233694016,8250.84600789226,1438.01105601428,1355.57177312967,3636778.09566383,7236.05533904618,11195760.4113427,14839774.5623456,13989029.8007025,19397710.779668,18285665.5282837,4766.59140194832,0,0,0,0
"Malawi","MWI","VE2",20575.1983284178,19488.7531780099,222.06257512191,0.407447913617816,20575.1983284178,19488.7531780099,20797.6683514534,19711.2232010454,22428933.5035075,21244604.4076342,5220020.61593406,5884906.20083503,5574161.79388211,966652.55404821,915609.790682734,13186.5569641282,12490.2588951823,2166.48382338493,2052.08561415343,5479110.10874598,10901.7220497685,16867348.6342281,22357360.4650238,21176810.6853602,29224272.2606946,27681124.6144344,7181.26826759541,0,0,0,0
"Malawi","MWI","VE3",13656.8583418841,12873.9286116481,147.394794600122,0.270444947803457,13656.8583418841,12873.9286116481,13804.523581432,13021.5938511961,14887281.4117119,14033813.1448652,3431763.64126227,3906126.64127158,3682193.53740837,641618.942657939,604835.772391844,8752.62233694016,8250.84600789226,1438.01105601428,1355.57177312967,3636778.09566383,7236.05533904618,11195760.4113427,14839774.5623456,13989029.8007025,19397710.779668,18285665.5282837,4766.59140194832,0,0,0,0
"Mali","MLI","VE1",23220.472537614,21891.5400855283,257.799830633441,0.0962336509581973,23220.472537614,21891.5400855283,23478.3686018984,22149.4361498127,42427006.6780349,39998863.7568275,2374108.21252367,7629683.37831104,7193028.44701487,3945455.28497725,3719652.66369269,3570.13875756912,3365.81590213639,1845.75392950527,1740.11946011577,8688839.49949543,3539.82428791641,19750379.4059741,28442758.7297574,26814949.2594036,40023313.2857328,37732736.3054734,10469.335029386,0,0,0,0
"Mali","MLI","VE2",34952.6574234074,33111.6820886267,388.053651765564,0.144855873587285,34952.6574234074,33111.6820886267,35340.8559310466,33499.8805962658,63863326.9635584,60499611.0574191,3608298.30901818,11484594.4215472,10879694.6337024,5938903.5572724,5626098.30094707,5373.95768950036,5090.90843700203,2778.32437222807,2631.98852773612,13078891.0493051,5328.32678035211,29729293.5895725,42813512.9656579,40558502.1259868,60245163.2265392,57072017.9576011,15758.9850999048,0,0,0,0
"Mali","MLI","VE3",23220.472537614,21891.5400855283,257.799830633441,0.0962336509581973,23220.472537614,21891.5400855283,23478.3686018984,22149.4361498127,42427006.6780349,39998863.7568275,2374108.21252367,7629683.37831104,7193028.44701487,3945455.28497725,3719652.66369269,3570.13875756912,3365.81590213639,1845.75392950527,1740.11946011577,8688839.49949543,3539.82428791641,19750379.4059741,28442758.7297574,26814949.2594036,40023313.2857328,37732736.3054734,10469.335029386,0,0,0,0
"Mauritania","MRT","VE1",747.617954838313,704.82995741471,3.27629915064973,0,747.617954838313,704.82995741471,750.894253988963,708.10625656536,10985543.2787246,10356813.866242,376293.279391987,195735.009047817,184532.617493888,96855.2798447759,91312.0161528855,0,0,0,0,283234.614909656,0,1306989.27848267,1590223.89339233,1499211.50476111,1882814.18228492,1775056.13840788,45.3741317588515,0,0,0,0
"Mauritania","MRT","VE2",1124.777589339,1065.54985508912,4.92913236870857,0,1124.777589339,1065.54985508912,1129.70672170771,1070.47898745783,16527549.6751485,15657253.7791067,571655.428188818,294479.754266557,278973.249875835,145717.003549122,138043.941742326,0,0,0,0,426121.316795211,0,1966341.55243315,2392462.86922836,2266482.26971744,2832659.62704404,2683499.4613356,68.264554386082,0,0,0,0
"Mauritania","MRT","VE3",747.617954838313,704.82995741471,3.27629915064973,0,747.617954838313,704.82995741471,750.894253988963,708.10625656536,10985543.2787246,10356813.866242,376293.279391987,195735.009047817,184532.617493888,96855.2798447759,91312.0161528855,0,0,0,0,283234.614909656,0,1306989.27848267,1590223.89339233,1499211.50476111,1882814.18228492,1775056.13840788,45.3741317588515,0,0,0,0
"Mozambique","MOZ","VE1",21909.4318860169,20655.1964746285,269.472534694833,0.217587136389045,21909.4318860169,20655.1964746285,22179.1220078481,20924.8865964597,20168600.1247923,19014021.0099047,4467054.82540384,7878450.47609856,7427437.79692914,767036.881964915,723126.805966308,7854.52383127611,7404.88086563318,764.522782231513,720.756629312691,5623474.30084398,4935.97489556038,20405136.5276575,26033546.803397,24543220.789709,34687653.208074,32701911.0300994,12436.2410269368,0,0,0,0
"Mozambique","MOZ","VE2",32983.3604592879,31245.4511777567,405.675044061287,0.327564630071695,32983.3604592879,31245.4511777567,33389.3630679793,31651.4537864481,30362640.680785,28762818.3971803,6790019.88096589,11860543.589889,11235605.7878626,1154728.89005232,1093885.66402169,11824.5234340554,11201.4835515336,1150.94406084411,1090.30025930263,8465809.65053037,7430.8197512949,30718732.3164803,39191972.786762,37126928.7063777,52220220.7341982,49468711.9420728,18722.0290641965,0,0,0,0
"Mozambique","MOZ","VE3",21909.4318860169,20655.1964746285,269.472534694833,0.217587136389045,21909.4318860169,20655.1964746285,22179.1220078481,20924.8865964597,20168600.1247923,19014021.0099047,4467054.82540384,7878450.47609856,7427437.79692914,767036.881964915,723126.805966308,7854.52383127611,7404.88086563318,764.522782231513,720.756629312691,5623474.30084398,4935.97489556038,20405136.5276575,26033546.803397,24543220.789709,34687653.208074,32701911.0300994,12436.2410269368,0,0,0,0
"Namibia","NAM","VE1",42.9337468659293,40.4838669599037,0.469445022872078,0.00020254527732646,42.9337468659293,40.4838669599037,43.4033944340787,40.9535145280531,1293515.46454669,1219705.05255022,163608.946686314,146573.048208662,138209.315905198,12229.8705347669,11532.0112454301,80.9506866552935,76.3314890521801,6.75248702853917,6.36717748780481,71734.58985291,33.6226692392449,243175.229080783,314943.441602932,296972.179706621,473834.063520045,446796.205523789,0,0,0,0,0
"Namibia","NAM","VE2",64.456329811715,61.0784540127971,0.704776671768262,0.000304080732527909,64.456329811715,61.0784540127971,65.1614105642157,61.7835347652979,1941951.62280464,1840182.38759527,248057.884478784,220049.761003812,208517.910455949,18360.6749069709,17398.4718215451,121.531069110556,115.162154554541,10.1374923628257,9.60623049585103,107694.9653825,50.4776316030033,365078.380338353,472823.823352456,448045.184005172,711365.927824712,674086.334667717,0,0,0,0,0
"Namibia","NAM","VE3",42.9337468659293,40.4838669599037,0.469445022872078,0.00020254527732646,42.9337468659293,40.4838669599037,43.4033944340787,40.9535145280531,1293515.46454669,1219705.05255022,163608.946686314,146573.048208662,138209.315905198,12229.8705347669,11532.0112454301,80.9506866552935,76.3314890521801,6.75248702853917,6.36717748780481,71734.58985291,33.6226692392449,243175.229080783,314943.441602932,296972.179706621,473834.063520045,446796.205523789,0,0,0,0,0
"Niger","NER","VE1",30328.0947947228,28587.4877119581,337.991855458207,0,30328.0947947228,28587.4877119581,30666.086650181,28925.4795674163,25664008.9729292,24191085.7282356,5318863.32918891,4279856.3991926,4034224.47235799,3165042.53953005,2983392.63706021,0,0,0,0,7808811.2784816,0,25693612.7339305,33502424.0124121,31579634.0409188,40947322.9511347,38597251.150337,105257.345184508,0,0,0,0
"Niger","NER","VE2",45735.2551394404,43315.7980563722,509.697158659756,0,45735.2551394404,43315.7980563722,46244.9522981001,43825.495215032,38701738.6427466,36654364.1304418,8097579.97374594,6454092.34250019,6112662.09606931,4772935.09705651,4520440.35110199,0,0,0,0,11775813.105782,0,38746381.590866,50522194.696648,47849502.012672,61749222.1362047,58482604.4598433,158729.77085759,0,0,0,0
"Niger","NER","VE3",30328.0947947228,28587.4877119581,337.991855458207,0,30328.0947947228,28587.4877119581,30666.086650181,28925.4795674163,25664008.9729292,24191085.7282356,5318863.32918891,4279856.3991926,4034224.47235799,3165042.53953005,2983392.63706021,0,0,0,0,7808811.2784816,0,25693612.7339305,33502424.0124121,31579634.0409188,40947322.9511347,38597251.150337,105257.345184508,0,0,0,0
"Nigeria","NGA","VE1",130218.821559592,122769.539032027,1450.42636585386,9.62300627590778,130218.821559592,122769.539032027,131678.870931722,124229.588404157,1847406186.08343,1741723685.97718,26637404.6469689,33723077.7293159,31793919.3273583,107510903.93942,101360647.865476,280050.595180628,264030.05390612,895396.632216252,844174.678218176,118459381.592348,851428.223999696,247894580.279274,367205390.095622,346199081.916008,509614818.991755,480461853.840967,749732.671755469,304902.803144793,0,0,0
"Nigeria","NGA","VE2",195931.528925202,185619.729732202,2182.35929377627,14.4790922687976,195931.528925202,185619.729732202,198128.367311247,187816.568118247,2779668209.634,2633375366.62835,40469623.9568468,50740853.7447447,48070382.5981795,161764447.970688,153250848.790451,421373.351662859,399196.638137149,1347243.27131406,1276338.38860264,178237888.140472,1281086.95578993,372990352.27532,552509327.371582,523430979.096711,766783245.709992,726427745.512081,1128072.47756424,458766.802511726,0,0,0
"Nigeria","NGA","VE3",130218.821559592,122769.539032027,1450.42636585386,9.62300627590778,130218.821559592,122769.539032027,131678.870931722,124229.588404157,1847406186.08343,1741723685.97718,26637404.6469689,33723077.7293159,31793919.3273583,107510903.93942,101360647.865476,280050.595180628,264030.05390612,895396.632216252,844174.678218176,118459381.592348,851428.223999696,247894580.279274,367205390.095622,346199081.916008,509614818.991755,480461853.840967,749732.671755469,304902.803144793,0,0,0
"Rwanda","RWA","VE1",8661.54637054908,8169.19475589283,88.0367017647295,0.726688240987953,8661.54637054908,8169.19475589283,8750.3097605548,8257.95814589854,16351604.6360386,15422124.0790622,2564222.08072493,3543980.42552077,3342528.581916,398819.276955237,376149.039267356,36332.2982219681,34267.0474077968,4087.99744637549,3855.6218338316,3467270.15861826,31041.0234411658,6737843.2240732,10236154.4061326,9654296.74075472,14219374.404277,13411097.0311797,300.478393726372,0,0,0,0
"Rwanda","RWA","VE2",12974.8062023988,12298.7450384448,131.877045417622,1.08856302246905,12974.8062023988,12298.7450384448,13107.7718108389,12431.7106468849,24494344.5632556,23218049.9629816,3879850.41805876,5308804.82988302,5032185.91808521,597422.516361471,566293.406956434,54424.9846563956,51589.1335538046,6123.7303771729,5804.64921157012,5193894.53509102,46498.771263602,10093141.145298,15333534.4516526,14534570.1367178,21300310.5129307,20190443.2445248,450.1100334536,0,0,0,0
"Rwanda","RWA","VE3",8661.54637054908,8169.19475589283,88.0367017647295,0.726688240987953,8661.54637054908,8169.19475589283,8750.3097605548,8257.95814589854,16351604.6360386,15422124.0790622,2564222.08072493,3543980.42552077,3342528.581916,398819.276955237,376149.039267356,36332.2982219681,34267.0474077968,4087.99744637549,3855.6218338316,3467270.15861826,31041.0234411658,6737843.2240732,10236154.4061326,9654296.74075472,14219374.404277,13411097.0311797,300.478393726372,0,0,0,0
"Sao Tome and Principe","STP","VE1",5.23558764957938,4.93636659076165,0.0525417139991643,9.70251448062755e-06,5.23558764957938,4.93636659076165,5.28813906609302,4.98891800727529,7512.44137151878,7083.09498063703,4000.77106034454,3337.89517437121,3147.12985915809,441.158152393265,415.945355225063,0.778887200740811,0.734372722423564,0.102973243040846,0.097088180107165,4433.87508246021,0.889360707529911,9055.09557824481,13489.8600214126,12718.8959063844,17269.7952086208,16282.8025816701,0.0627833385472316,0,0,0,0
"Sao Tome and Principe","STP","VE2",7.86853432195923,7.45511814243765,0.0789646373258987,1.45818527565397e-05,7.86853432195923,7.45511814243765,7.94751354113788,7.53409736161631,11290.4045791786,10697.2018637313,6071.73439396483,5016.50330402778,4752.93406156788,663.014029341559,628.178986910004,1.17058505790772,1.10908201520068,0.154757889914314,0.146626843777723,6663.64515326581,1.33661505072181,13608.8506419647,20273.8324102812,19208.6365305443,25954.6750865984,24591.0052878812,0.0943567154769658,0,0,0,0
"Sao Tome and Principe","STP","VE3",5.23558764957938,4.93636659076165,0.0525417139991643,9.70251448062755e-06,5.23558764957938,4.93636659076165,5.28813906609302,4.98891800727529,7512.44137151878,7083.09498063703,4000.77106034454,3337.89517437121,3147.12985915809,441.158152393265,415.945355225063,0.778887200740811,0.734372722423564,0.102973243040846,0.097088180107165,4433.87508246021,0.889360707529911,9055.09557824481,13489.8600214126,12718.8959063844,17269.7952086208,16282.8025816701,0.0627833385472316,0,0,0,0
"Senegal","SEN","VE1",4233.39681701732,3991.03163981865,25.0777878515853,0.000761983407803239,4233.39681701732,3991.03163981865,4258.47536685231,4016.11018965365,37748657.251772,35587518.0060815,2543239.86017424,999322.926790883,942110.931625024,896301.311233421,844987.381661013,38.5105857913656,36.3058255591499,34.5241226614959,32.5475904656842,1538406.85640215,50.822766966598,7456014.81135251,8994472.49052163,8479532.12154632,10890169.7632544,10266699.2882484,1467.43519644634,0,0,0,0
"Senegal","SEN","VE2",6370.59665195434,6034.97621804729,37.7381280874801,0.00114666523277074,6370.59665195434,6034.97621804729,6408.33592670705,6072.7154928,56805794.4715289,53813110.0448481,3864466.12928976,1503823.89528054,1424598.34454676,1348792.56051147,1277734.48398569,57.9523771362704,54.8992876027409,51.95337686155,49.2163310497012,2315060.45673371,76.480274133286,11220130.0863618,13535267.0233696,12822192.1828777,16387993.3849156,15524629.1270288,2208.25926637974,0,0,0,0
"Senegal","SEN","VE3",4233.39681701732,3991.03163981865,25.0777878515853,0.000761983407803239,4233.39681701732,3991.03163981865,4258.47536685231,4016.11018965365,37748657.251772,35587518.0060815,2543239.86017424,999322.926790883,942110.931625024,896301.311233421,844987.381661013,38.5105857913656,36.3058255591499,34.5241226614959,32.5475904656842,1538406.85640215,50.822766966598,7456014.81135251,8994472.49052163,8479532.12154632,10890169.7632544,10266699.2882484,1467.43519644634,0,0,0,0
"Sierra Leone","SLE","VE1",18566.650638112,17509.3192818471,90.3881785951168,0,18566.650638112,17509.3192818471,18657.0388167071,17599.7074604422,24673027.4814241,23267950.9213823,1674640.57888358,1828306.06784142,1724187.91685892,1934558.93968552,1824389.91311519,0,0,0,0,2148001.34787088,0,16367075.0920583,18515076.4399292,17460682.1248127,22277941.4474561,21009259.9547868,20977.9442700493,0,0,0,0
"Sierra Leone","SLE","VE2",27876.7934334473,26419.407016302,135.712823633861,0,27876.7934334473,26419.407016302,28012.5062570812,26555.1198399359,37045178.6853555,35108473.1469064,2539417.7899515,2745099.88795244,2601587.28131208,2904632.66625703,2752779.75660637,0,0,0,0,3225104.57252034,0,24574253.0704195,27799357.6429398,26346019.5346345,33449090.1971493,31700386.572553,31497.2167286927,0,0,0,0
"Sierra Leone","SLE","VE3",18566.650638112,17509.3192818471,90.3881785951168,0,18566.650638112,17509.3192818471,18657.0388167071,17599.7074604422,24673027.4814241,23267950.9213823,1674640.57888358,1828306.06784142,1724187.91685892,1934558.93968552,1824389.91311519,0,0,0,0,2148001.34787088,0,16367075.0920583,18515076.4399292,17460682.1248127,22277941.4474561,21009259.9547868,20977.9442700493,0,0,0,0
"South Africa","ZAF","VE1",4.33361096902769,4.0865318856125,0.00962574980494695,6.08562341391891e-08,4.33361096902769,4.0865318856125,4.34323677968887,4.09615769627368,198141.774426763,186844.800987865,15274.0451731311,4833.64257788771,4558.05439375288,281.522659518095,265.471758509336,0.0394249885327875,0.0371771886956643,0.00229666155763338,0.00216571832423505,1969.85452873544,0.0135376036227183,23778.9379620354,25748.8060283745,24280.7482266947,30864.0129874304,29104.3137218639,0.00191377235558764,0,0,0,0
"South Africa","ZAF","VE2",6.50230749039904,6.16200207101861,0.0144428250493044,9.13109067493222e-08,6.50230749039904,6.16200207101861,6.51675040675925,6.17644498737882,297299.123807868,281739.646936272,23146.7810643953,7252.57310006365,6873.00170420938,422.406835958393,400.299709269562,0.0591546864907343,0.0560587608636748,0.00344599451954535,0.00326564460347508,2955.64136899597,0.0203123127726909,35678.7832431963,38634.4449245051,36612.4687257515,46309.4874612081,43885.8294636359,0.00287149363696763,0,0,0,0
"South Africa","ZAF","VE3",4.33361096902769,4.0865318856125,0.00962574980494695,6.08562341391891e-08,4.33361096902769,4.0865318856125,4.34323677968887,4.09615769627368,198141.774426763,186844.800987865,15274.0451731311,4833.64257788771,4558.05439375288,281.522659518095,265.471758509336,0.0394249885327875,0.0371771886956643,0.00229666155763338,0.00216571832423505,1969.85452873544,0.0135376036227183,23778.9379620354,25748.8060283745,24280.7482266947,30864.0129874304,29104.3137218639,0.00191377235558764,0,0,0,0
"South Sudan","SSD","VE1",7633.07442209701,7196.86724030016,63.7127283139348,0.108609467449929,7633.07442209701,7196.86724030016,7696.89575987839,7260.68857808154,12134371.9092973,11440929.1520635,821884.947828058,159946.480598219,150806.021632157,60239.5938098865,56797.0827068467,200.181706579616,188.741925798546,75.3931230460609,71.084633450364,386138.879468885,717.082971112689,6426806.77214463,6813662.73458463,6424282.45937557,7034124.38382236,6632145.39027382,20925.2214884574,0,0,0,0
"South Sudan","SSD","VE2",11479.2333424156,10875.95973523,95.8163427675137,0.163335682466818,11479.2333424156,10875.95973523,11575.2130208656,10971.93941368,18248647.7804063,17289617.918014,1248110.10171468,240540.425987449,227899.19062522,90593.162801372,85832.1772477811,301.049405997942,285.228213442651,113.38226303071,107.423631058602,580706.810242849,1078.40724406481,9665150.69871379,10246935.9162007,9708423.82150138,10578483.9366585,10022547.8412189,31469.0368421354,0,0,0,0
"South Sudan","SSD","VE3",7633.07442209701,7196.86724030016,63.7127283139348,0.108609467449929,7633.07442209701,7196.86724030016,7696.89575987839,7260.68857808154,12134371.9092973,11440929.1520635,821884.947828058,159946.480598219,150806.021632157,60239.5938098865,56797.0827068467,200.181706579616,188.741925798546,75.3931230460609,71.084633450364,386138.879468885,717.082971112689,6426806.77214463,6813662.73458463,6424282.45937557,7034124.38382236,6632145.39027382,20925.2214884574,0,0,0,0
"Togo","TGO","VE1",5232.32953927437,4933.13615234936,57.69179140577,0.402962887275693,5232.32953927437,4933.13615234936,5290.42429356742,4991.2309066424,10201961.9612809,9618596.64960384,1237611.55146593,611062.976558545,576121.369725733,1356584.67206901,1279012.88312868,5266.49285070998,4965.34594828479,11704.3769933748,11035.1010679558,2255903.53206766,17104.8605180255,4395761.82984371,6668770.2224294,6287438.7457904,8653388.74090104,8158573.44566105,23295.3753942821,7980.07669215893,0,0,0
"Togo","TGO","VE2",7869.48349893382,7455.60701893825,86.7691144229041,0.606060793437443,7869.48349893382,7455.60701893825,7956.85867415016,7542.98219415459,15343867.5275381,14536893.8700323,1879550.52406359,919045.708941286,870710.719354843,2040318.86975417,1933013.22612498,7920.86551025276,7504.2867174583,17603.5169274597,16677.7024667691,3392904.72580879,25725.9059445315,6611276.09137469,10029906.723128,9502408.00103087,13014795.6842612,12330313.9356949,35036.5111544934,12002.1266584597,0,0,0
"Togo","TGO","VE3",5232.32953927437,4933.13615234936,57.69179140577,0.402962887275693,5232.32953927437,4933.13615234936,5290.42429356742,4991.2309066424,10201961.9612809,9618596.64960384,1237611.55146593,611062.976558545,576121.369725733,1356584.67206901,1279012.88312868,5266.49285070998,4965.34594828479,11704.3769933748,11035.1010679558,2255903.53206766,17104.8605180255,4395761.82984371,6668770.2224294,6287438.7457904,8653388.74090104,8158573.44566105,23295.3753942821,7980.07669215893,0,0,0
"Uganda","UGA","VE1",47486.2657445978,44777.5234451235,496.970087868757,3.74830425963675,47486.2657445978,44777.5234451235,47986.9841367262,45278.2418372519,77586463.7194564,73160726.4489398,8309688.50191548,16087439.6633103,15169769.5196813,7320677.73436943,6903086.89775658,151018.130009674,142403.656112213,68754.7680188526,64832.8140495747,19349377.2744706,158565.709692548,38205061.2171081,57713004.2012712,54420901.6689193,81340894.4969795,76700994.556519,68618.7386027586,0,0,0,0
"Uganda","UGA","VE2",71309.9481808452,67573.9105132692,746.298127630362,5.62881452835961,71309.9481808452,67573.9105132692,72061.8751230039,68325.837455428,116511303.228742,110407097.172428,12602079.0339053,24158448.1484237,22892749.9593885,10993434.4531174,10417471.5438651,226783.362652245,214901.834101704,103248.778730684,97839.4166948173,29056887.6945454,238117.534915258,57372397.9537795,86667403.1832402,82126764.8697412,122149317.926164,115749727.623791,103044.503863822,0,0,0,0
